VARIABLES = "X" "temp" "u" "rho" "H2" "O2" "H2O" "H" "O" "OH" "HO2" "H2O2" "N2"
 ZONE I=921 FORMAT=POINT
2.9451529979705811        306.87081909179688        22.907566070556641        1.0173593182116747E-003  0.12008358538150787       0.18443024158477783        8.2879315596073866E-004   2.6410558446156654E-014   9.4893717883515194E-011   5.0676767469892692E-012   6.9386578616104089E-007   1.2921279903821414E-006  0.69465541839599609     
2.9457907676696777        307.28134155273438        22.928606033325195        1.0164257837459445E-003  0.11966291069984436       0.18449978530406952        8.7695312686264515E-004   2.9393290102222580E-014   9.9713994006211948E-011   5.6011510533859887E-012   7.3918101861636387E-007   1.3744738680543378E-006  0.69495820999145508     
2.9464285373687744        307.71090698242188        22.950906753540039        1.0154382325708866E-003  0.11923521012067795       0.18456974625587463        9.2783936997875571E-004   3.2734252320473084E-014   1.0483249685000473E-010   6.1916253374372232E-012   7.8747370935161598E-007   1.4619342891819542E-006  0.69526493549346924     
2.9470663070678711        308.16036987304688        22.974531173706055        1.0143941035494208E-003  0.11880038678646088       0.18464006483554840        9.8159885965287685E-004   3.6479828625099811E-014   1.1027297130983271E-010   6.8453593488060349E-012   8.3894229874204029E-007   1.5548115470664925E-006  0.69557553529739380     
2.9477040767669678        308.63064575195312        22.999544143676758        1.0132908355444670E-003  0.11835834383964539       0.18471069633960724        1.0383855551481247E-003   4.0682975515965100E-014   1.1606147987119897E-010   7.5693392526110514E-012   8.9379921064391965E-007   1.6534243059140863E-006  0.69589000940322876     
2.9483418464660645        309.12271118164062        23.026014328002930        1.0121259838342667E-003  0.11790899932384491       0.18478159606456757        1.0983612155541778E-003   4.5404286341983735E-014   1.2222672873818397E-010   8.3713661003237405E-012   9.5227125029850868E-007   1.7581081692696898E-006  0.69620835781097412     
2.9489796161651611        309.63751220703125        23.054012298583984        1.0108967544510961E-003  0.11745225638151169       0.18485270440578461        1.1616947595030069E-003   5.0713190699776256E-014   1.2880030375583829E-010   9.2601664183900034E-012   1.0146010254175053E-006   1.8692159073907533E-006  0.69653046131134033     
2.9496173858642578        310.17614746093750        23.083612442016602        1.0096004698425531E-003  0.11698802560567856       0.18492397665977478        1.2285634875297546E-003   5.6689401165942871E-014   1.3581712143828639E-010   1.0245504097894376E-011   1.0810480262080091E-006   1.9871185941156000E-006  0.69685637950897217     
2.9502551555633545        310.73962402343750        23.114892959594727        1.0082342196255922E-003  0.11651622503995895       0.18499535322189331        1.2991528492420912E-003   6.3424593810430807E-014   1.4331566489111935E-010   1.1338324376608533E-011   1.1518897053974797E-006   2.1122061752976151E-006  0.69718599319458008     
2.9508929252624512        311.32913208007812        23.147935867309570        1.0067950934171677E-003  0.11603676527738571       0.18506675958633423        1.3736564433202147E-003   7.1024430911212355E-014   1.5133856667848278E-010   1.2550905627295439E-011   1.2274230130060459E-006   2.2448878098657588E-006  0.69751936197280884     
2.9515306949615479        311.94583129882812        23.182821273803711        1.0052800644189119E-003  0.11554956436157227       0.18513812124729156        1.4522771816700697E-003   7.9610912317746446E-014   1.5993301127892323E-010   1.3897042371036061E-011   1.3079655900583020E-006   2.3855927793192677E-006  0.69785636663436890     
2.9521684646606445        312.59091186523438        23.219640731811523        1.0036859894171357E-003  0.11505452543497086       0.18520937860012054        1.5352264745160937E-003   8.9325214705417849E-014   1.6915133183026398E-010   1.5392253444046489E-011   1.3938577012595488E-006   2.5347710561618442E-006  0.69819694757461548     
2.9528062343597412        313.26568603515625        23.258483886718750        1.0020097251981497E-003  0.11455157399177551       0.18528042733669281        1.6227255109697580E-003   1.0033103227348114E-013   1.7905166238563197E-010   1.7054021389517615E-011   1.4854633718641708E-006   2.6928935312753310E-006  0.69854110479354858     
